match_date,match_time,home_team,away_team,referee_team
2024-03-09,13:00,Volley2B DS 3,Vedo'70 DS 1,Volley2B DS 2
2024-03-09,15:00,Volley2B DS 6,AVVA DS 2,Volley2B DS 3
2024-03-09,15:00,Volley2B MA 2,Jola Olympus MA 1,Volley2B DS 3
2024-03-09,17:00,Volley2B DS 9,Vollido DS 4,Volley2B HS 1
2024-03-09,17:00,Volley2B HS 3,Vollido HS 3,Volley2B HS 1
2024-03-09,19:00,Volley2B DS 4,Hou Stand DS 1,Volley2B HS 1
2024-03-09,19:00,Volley2B MA 3,Intermezzo MA 1,Volley2B DS 2
2024-03-14,21:00,Volley2B DS 6,SNA DS 2,Volley2B DS 7
2024-03-15,19:30,Volley2B DS 2,Sliedrecht Sport DS 8,Volley2B DS 7
2024-03-15,19:30,Volley2B JA 1,Inter Rijswijk JA 1,Volley2B DS 7
2024-03-15,21:15,Volley2B DS 7,MVC DS 1,Volley2B DS 2
2024-03-16,11:15,Volley2B JB 1,Sliedrecht Sport JB 1,Volley2B DS 8
2024-03-16,13:00,Volley2B DS 8,Vovero DS 2,Volley2B DS 1
2024-03-16,13:00,Volley2B HS 4,Monza HS 1,Volley2B DS 1
2024-03-16,15:00,Volley2B JA 2,VC WIK Groot-Ammers JA 1,Volley2B DS 8
2024-03-22,19:30,Volley2B DS 9,WHV DS 3,Volley2B DS 7
2024-03-22,21:15,Volley2B DS 6,Molenwiek'74 DS 2,Volley2B DS 7
2024-03-23,11:15,Volley2B MA 4,Hou Stand MA 1,Volley2B HS 3
2024-03-23,13:00,Volley2B HS 3,OKK '70 HS 2,Volley2B HS 1
2024-03-23,13:00,Volley2B JA 2,Fusion Rotterdam JA 2,Volley2B DS 5
2024-03-23,15:00,Volley2B DS 4,Volley Voorne DS 1,Volley2B HS 1
2024-03-23,17:00,Volley2B DS 3,Volley Meerkerk'95 DS 3,Volley2B HS 1
2024-03-29,19:30,Volley2B MA 4,VC WIK Groot-Ammers MA 1,Volley2B DS 5
2024-03-29,19:30,Volley2B MA 1,Volley Lek en IJssel MA 1,Volley2B DS 5
2024-03-30,11:15,Volley2B DS 2,Flits DS 1,Volley2B DS 6
2024-03-30,13:00,Volley2B DS 6,Move4U DS 2,Volley2B DS 4
2024-03-30,13:00,Volley2B HS 3,VC WIK Groot-Ammers HS 5,Volley2B DS 4
2024-03-30,15:00,Volley2B DS 4,RVC/Libanon '50 DS 4,Volley2B HS 1
2024-03-30,15:00,Volley2B DS 3,VC WIK Groot-Ammers DS 4,Volley2B HS 1
2024-03-30,15:00,Volley2B MA 3,Fusion Rotterdam MA 1,Volley2B DS 6
2024-03-30,17:15,Volley2B MA 2,Smash'66 MA 1,Volley2B HS 2
2024-03-30,19:15,Volley2B DS 8,Forza Schouwen-Duiveland DS 2,Volley2B DS 1
2024-04-05,19:30,Volley2B JA 1,Taurus JA 1,Volley2B DS 5
2024-04-05,21:15,Volley2B HS 3,VCN HS 3,Volley2B DS 1
2024-04-06,11:15,Volley2B DS 8,Flits DS 4,Volley2B HS 5
2024-04-06,11:15,Volley2B JB 1,VCE/PSV JB 1,Volley2B HS 5
2024-04-06,13:00,Volley2B DS 5,Smash'66 DS 4,Volley2B DS 1
2024-04-06,15:00,Volley2B DS 4,DVO DS 2,Volley2B DS 1
2024-04-06,15:00,Volley2B DS 2,Volley Zuid DS 3,Volley2B DS 1
2024-04-12,19:30,Volley2B MA 1,Nuvoc MA 1,Volley2B HS 5
2024-04-13,11:15,Volley2B HS 5,Next Volley Dordrecht HS 6,Volley2B HS 2
2024-04-13,13:00,Volley2B DS 3,Next Volley Dordrecht DS 4,Volley2B HS 5
2024-04-13,13:00,Volley2B DS 9,DVO DS 3,Volley2B HS 2
2024-04-13,15:00,Volley2B DS 6,Next Volley Dordrecht DS 5,Volley2B DS 4
2024-04-13,17:00,Volley2B HS 4,PQV Westland HS 1,Volley2B DS 4
